LNR,RESPONSE
1754,0.034236606
1770,0.03254589
1465,0.005973712
1470,0.0069575002
1478,0.0093025565
1782,0.0065795756
1485,0.009639846
1519,0.031383183
1835,0.02807663
1522,0.008535299
1539,0.0075109648
1853,0.040401887
1856,0.024831913
2502,0.007047566
2182,0.04475144
2191,0.029909534
2522,0.028314758
2530,0.03206792
2215,0.006059386
2550,0.03404016
2570,0.008223515
2574,0.006987905
2579,0.008944162
2247,0.041667834
2674,0.0058950125
11434,0.008255455
11122,0.03697392
11127,0.03683242
11443,0.03578879
11170,0.01555922
11191,0.007903025
11198,0.031010048
10936,0.014904018
11244,0.014279571
11247,0.02944605
11252,0.010052093
11259,0.014738256
10945,0.00527777
10951,0.005829317
11271,0.030232118
10963,0.03480765
11282,0.008351272
11291,0.018891713
10980,0.007905025
10994,0.007113675
10998,0.01555922
11303,0.02310535
11630,0.005984314
11636,0.0062575317
11949,0.007071187
11950,0.039136805
11956,0.03557708
11648,0.01555922
11653,0.030407093
11967,0.005763101
11972,0.006166283
11975,0.00750142
12110,0.00711152
12113,0.039781626
11712,0.006068456
11716,0.014904018
12000,0.0075579104
11722,0.03122374
12023,0.01555922
12046,0.007027759
11762,0.014738256
12071,0.0062998286
12077,0.0062452652
11785,0.036806054
11788,0.007884069
11790,0.006282342
11800,0.032740425
11806,0.0061968355
11816,0.0054443926
11505,0.007031814
11837,0.006465484
11531,0.03049071
11848,0.0075426428
11854,0.0066455277
11877,0.006886986
11563,0.0051457784
11567,0.007377462
11894,0.00912143
11906,0.007142295
11917,0.01555922
11610,0.01555922
11923,0.008198263
12596,0.008308295
12603,0.0051914807
12608,0.008481505
12633,0.008889839
12637,0.009645187
21484,0.014738256
21184,0.0066155586
21247,0.007753387
20991,0.032060225
21018,0.0072074817
21019,0.03214493
21047,0.006231528
21054,0.0056252643
21374,0.006522431
21392,0.006999906
21713,0.0059709637
22019,0.006371128
22025,0.036974363
21722,0.031188883
21728,0.005887144
22039,0.01555922
22044,0.007506808
61900,0.009437413
62548,0.029795714
63176,0.006364056
64473,0.031745758
64779,0.04239506
64780,0.0068906723
64784,0.007536088
65105,0.01555922
65431,0.033917245
65433,0.056361765
66055,0.0069218553
66071,0.01555922
61280,0.034586806
61281,0.028543439
61284,0.009026786
61597,0.0060927696
61606,0.006016289
62235,0.036991626
62240,0.0061442303
62241,0.006999605
62555,0.030422455
62557,0.015966814
62565,0.0057732766
62566,0.036892917
63515,0.01160355
63524,0.058901843
